Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,"Welcome

 

Task and Procedure

Thanks for accepting the HIT! In this HIT, you will take approximately 10 mins to complete a math quiz. The quiz has two parts. In the first part, you will be asked to answer 5 easy math questions. After that, you can take a 20s break and then go to the second part, which includes 5 relatively difficult math questions. All of them are selected from SAT practice test.



You have 5 mins to complete the easy questions, and 5 mins for the difficult questions. To avoid guessing, it takes 30 seconds to enable the submit button in each part. For compensation, You will receive 5 cents as base payment, additionally, you will receive 20 cents for each correct answer in the easy part and 25 cents for each correct answer in the hard part.

 
Responses will be Confidential

All records from this study will be kept private. Your responses will not affect your current or future experience or relations with the University of Minnesota. In addition, in any sort of report we might publish, we will not include any information that makes it possible to identify you. Research records will be stored securely, and only researchers will have access to the records.

 
Contacts and Questions

This survey is being conducted by the GroupLens Research lab in the Computer Science and Engineering Department at the University of Minnesota. If you have any question about this study, please feel free to contact the researchers at zhan5963@umn.edu. 



Preparation

Please prepare pen and paper in advance, these questions require basic calculation, please do not use a calculator.

 



-----------------------------------------------------------------------------------------------------------------------------------

 

To check if you've understood the payment policy, please answer the below question. (warning: failing in this question may influence your final rewards)

 
How much you will receive if you answer 3 easy questions and 2 hard questions correctly?",Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,"2x - 3y = -14

3x - 2y = -6

 

If (x,y) is a solution to the system of equations above, what is the value of x-y?",Correct 1,Which of the following is an equation of line l in the xy-plane above?,Correct 2,"At a restaurant, n cups of tea are made by adding t tea bags to hot water. If t = n + 2, how many additional tea bags are needed to make each additional cup of tea?",Correct 3,The function f is defined by f(x) = (x+3)(x+1). The graph of f in the xy-plane is a parabola. Which of the following intervals contains the x-coordinate of the vertex of the graph of f ?,Correct 4,Q13,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Self-expectation,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,"In the figure above, RT=TU. What is the value of x?",Q31,The function f is defined by a polynomial. Some values of x and f(x) are shown in the table above. Which of the following must be a factor of f(x)?,"In the equation above, t is a constant. If the equation has no real solutions, which of the following could be the value of t?","x = 2y + 5

y = (2x - 3)(x + 9)



How many ordered pairs (x,y) satisfy the system of equations shown above?",Have you done any  SAT math test before?,Gender,What's your highest education level?,Q52 - How difficult do you think the first part test is?,Q52 - How difficult do you think the second part test is?,expectation for female performance in easy part,expectation for female performance in hard part,expectation for male performance in easy part,expectation for male performance in hard part,P1 Score,P2 Score,Total Score,mTurkCode,Q39 - Topics
10/19/2018 17:18,10/19/2018 17:36,IP Address,190.141.117.165,100,1046,TRUE,10/19/2018 17:36,R_2ZQ4G1EUu4mefud,,,,,8.993606567,-79.5196991,anonymous,EN,$1.15 ,161.839,362.144,364.139,5,-20,0,y = x + 1,1,One,1,#NAME?,1,0,0,0,17.781,0,4,147.316,349.612,351.825,5,64,,x - 4,1,0,I haven't done any SAT math test as well as equivalent level test  (like ACT),Female,High school,Very difficult,Very difficult,3,3,3,3,3,3,6,840975175,
10/19/2018 17:18,10/19/2018 17:36,IP Address,122.178.120.95,100,1095,TRUE,10/19/2018 17:36,R_2TAxxHSk9VKRqRF,,,,,10.99249268,76.96139526,anonymous,EN,$1.10 ,66.882,271.372,274.127,6,-4,1,y = x + 1,1,Two,0,#NAME?,1,1,0,0,20.006,0,2,139.324,631.871,640.981,9,64,,x - 3,-1,2,I haven't done any SAT math test as well as equivalent level test  (like ACT),Male,4 year college,Slight difficult,Very difficult,4,3,4,3,4,3,7,692480230,
10/19/2018 17:21,10/19/2018 17:37,IP Address,45.4.196.111,100,924,TRUE,10/19/2018 17:37,R_29ad9VoXVn6RjQX,,,,,40.74839783,-73.99669647,anonymous,EN,$1.50 ,66.21,579.823,600.276,22,-4,1,y = x,0,One,1,1 < x < 3,0,0,0,0,20.009,0,5,17.554,50.124,53.156,8,64,,x - 4,1,Infinitely many,I've done some SAT math tests before,Male,4 year college,Slight difficult,Medium,2,1,2,1,2,2,4,604708605,
10/19/2018 17:21,10/19/2018 17:37,IP Address,96.85.159.75,100,1000,TRUE,10/19/2018 17:37,R_qEOtrcCbNVVNUIN,,,,,36.15040588,-86.79160309,anonymous,EN,$1.10 ,29.152,238.4,240.946,8,-20,0,y = x + 1,1,None,0,#NAME?,1,0,0,0,21.759,0,3,2.696,177.986,179.557,9,72,,x -  2,1,2,I haven't done any SAT math test but I'm familiar with other equivalent level test (like ACT),Male,Some college,Slight simple,Slight simple,4,5,4,5,2,1,3,193341455,
10/19/2018 17:26,10/19/2018 17:37,IP Address,24.208.204.197,100,652,TRUE,10/19/2018 17:37,R_3qUaXlJ1788k15r,,,,,39.96479797,-83.12599945,anonymous,EN,$1.10 ,1.857,247.725,258.084,7,-20,0,y = x + 1,1,Two,0,#NAME?,1,0,0,0,8.895,0,1,28.334,163.481,166.678,5,72,,x - 3,1,2,I haven't done any SAT math test as well as equivalent level test  (like ACT),Female,High school,Very difficult,Very difficult,4,3,4,3,2,1,3,651255475,
10/19/2018 17:23,10/19/2018 17:38,IP Address,184.3.83.253,100,856,TRUE,10/19/2018 17:38,R_1M40DTN8v5oaGjc,,,,,35.56430054,-79.33850098,anonymous,EN,$1.10 ,59.099,233.717,234.498,13,-8,0,x =1,0,Two,0,#NAME?,1,1,0,0,5.048,0,1,2.795,290.081,291.003,13,66,,x - 3,-1,Infinitely many,I've done some SAT math tests before,Female,4 year college,Slight difficult,Very difficult,1,1,1,1,2,0,2,39606357,
10/19/2018 17:19,10/19/2018 17:38,IP Address,23.240.133.240,100,1168,TRUE,10/19/2018 17:38,R_1N4F1BKwVBLoZC9,,,,,34.21409607,-119.1750031,anonymous,EN,$1.10 ,86.726,430.643,600.168,9,-8,0,y = x + 1,1,One,1,#NAME?,1,1,0,0,7.772,0,1,96.935,407.126,417.5,5,64,,x - 3,-1,1,I've done some SAT math tests before,Female,4 year college,Slight difficult,Very difficult,2,1,2,1,4,1,5,461279100,
10/19/2018 17:33,10/19/2018 17:39,IP Address,172.58.46.173,100,386,TRUE,10/19/2018 17:39,R_0Vx7QCaRDEhjLc5,,,,,47.54119873,-122.2750015,anonymous,EN,$1.10 ,11.529,72.25,82.824,6,-4,1,y = x + 1,1,Three,0,#NAME?,1,1,0,0,0.597,0,5,22.6,262.626,266.942,9,64,,x -  2,-1,2,I've done some SAT math tests before,Male,Some college,,,3,3,3,3,4,3,7,565028903,
10/19/2018 17:34,10/19/2018 17:41,IP Address,104.200.37.109,100,411,TRUE,10/19/2018 17:41,R_2qr4qFaxfA6m97u,,,,,35.66650391,-97.4654007,anonymous,EN,$1.50 ,1.256,88.823,90.552,6,-4,1,y = x,0,One,1,1 < x < 3,0,0,0,0,3.136,0,5,4.215,122.543,123.953,7,58,,x - 4,1,Infinitely many,I've done some SAT math tests before,Male,4 year college,Slight difficult,Medium,2,4,4,3,2,1,3,130238462,
10/19/2018 17:38,10/19/2018 17:44,IP Address,72.201.98.101,100,326,TRUE,10/19/2018 17:44,R_3rUt6ytQFN0X3ra,,,,,33.39169312,-111.9248962,anonymous,EN,$1.10 ,46.323,196.043,196.906,10,-4,1,y = x + 1,1,Two,0,#NAME?,0,0,0,0,2.984,0,2,21.469,61.618,62.258,5,58,,x - 3,-3,Infinitely many,I haven't done any SAT math test but I'm familiar with other equivalent level test (like ACT),Female,High school,Medium,Very difficult,3,3,3,3,2,2,4,611222919,
10/19/2018 17:38,10/19/2018 17:44,IP Address,99.90.186.94,100,365,TRUE,10/19/2018 17:44,R_3hnlU6c3K3uo5Mh,,,,,43.11219788,-87.99320221,anonymous,EN,$1.10 ,56.937,150.73,152.667,5,-8,0,y = x,0,Two,0,3 < x < 4,0,0,0,0,17.886,0,0,15.962,71.123,72.701,5,58,,x - 4,1,Infinitely many,I've done some SAT math tests before,Female,4 year college,Slight difficult,Very difficult,5,5,5,5,0,1,1,267158159,
10/19/2018 17:33,10/19/2018 17:45,IP Address,107.128.42.105,100,673,TRUE,10/19/2018 17:45,R_7PNmaqpoRDKgvSh,,,,,34.14680481,-118.1390991,anonymous,EN,$1.10 ,31.41,297.882,299.715,6,-20,0,y = x,0,None,0,1 < x < 3,0,0,0,0,20.007,0,0,45.241,189.373,190.87,5,66,,x - 3,1,0,I haven't done any SAT math test but I'm familiar with other equivalent level test (like ACT),Male,4 year college,Very difficult,Very difficult,4,3,4,3,0,0,0,618690678,
10/19/2018 17:36,10/19/2018 17:45,IP Address,24.60.247.22,100,507,TRUE,10/19/2018 17:45,R_2bOCJB8YmcuXp0O,,,,,42.42909241,-71.0605011,anonymous,EN,$1.10 ,24.136,175.313,177.635,5,8,0,y = x + 1,1,Two,0,#NAME?,0,0,0,0,5.647,0,1,87.461,133.795,136.588,5,64,,x - 4,1,1,I've done some SAT math tests before,Male,Master or Professional,Slight difficult,Very difficult,2,1,2,1,1,2,3,382950291,
10/19/2018 17:36,10/19/2018 17:46,IP Address,47.12.207.163,100,604,TRUE,10/19/2018 17:46,R_2TtUqsGjh0TmE9L,,,,,44.66149902,-90.17839813,anonymous,EN,$1.10 ,37.992,232.602,239.079,6,-8,0,y = x + 1,1,None,0,1 < x < 3,0,0,0,0,4.726,0,1,76.199,220.467,221.547,5,58,,x - 4,1,2,I've done some SAT math tests before,Male,High school,Very difficult,Very difficult,2,2,2,2,1,2,3,510601923,
10/19/2018 17:36,10/19/2018 17:48,IP Address,71.90.197.33,100,693,TRUE,10/19/2018 17:48,R_3npjxW52ekc0OgS,,,,,33.56329346,-84.21649933,anonymous,EN,$1.15 ,145.279,285.729,286.927,5,-4,1,y = x - 1,0,Two,0,#NAME?,1,0,0,0,4.611,0,1,154.598,261.977,263.565,7,58,,x -  2,-1,0,I've done some SAT math tests before,Female,High school,Very difficult,Very difficult,4,3,4,3,2,0,2,292949395,
10/19/2018 17:43,10/19/2018 17:48,IP Address,74.77.70.204,100,288,TRUE,10/19/2018 17:48,R_3Gx4kabC1zZRPiA,,,,,43.04980469,-78.85099792,anonymous,EN,$1.10 ,1.371,62.989,63.823,29,8,0,y = x + 1,1,None,0,#NAME?,0,0,0,0,20.081,0,2,0.936,89.051,89.8,32,72,,x -  2,-1,2,I've done some SAT math tests before,Female,Some college,Medium,Medium,1,2,5,5,1,1,2,385310110,
10/19/2018 17:37,10/19/2018 17:49,IP Address,173.172.159.4,100,733,TRUE,10/19/2018 17:49,R_2OILQFNTZOV19rG,,,,,32.92469788,-96.95980072,anonymous,EN,$1.10 ,10.913,331.901,333.783,16,8,0,y = x,0,Two,0,1 < x < 3,0,1,0,0,7.366,0,2,10.478,247.341,248.493,12,58,,x - 4,1,Infinitely many,I haven't done any SAT math test but I'm familiar with other equivalent level test (like ACT),Female,2 year college,Medium,Slight difficult,4,4,4,4,1,2,3,447106707,
10/19/2018 17:46,10/19/2018 17:56,IP Address,74.130.64.189,100,563,TRUE,10/19/2018 17:56,R_3KT25HY45HrDPku,,,,,38.22219849,-85.68849945,anonymous,EN,$1.10 ,30.001,187.171,240.149,5,8,0,y = x + 1,1,One,1,3 < x < 4,0,0,0,0,4.818,0,0,20.037,164.689,177.586,5,72,,x -  2,-1,Infinitely many,I've done some SAT math tests before,Female,4 year college,Slight difficult,Very difficult,2,2,2,2,2,0,2,888375274,
10/19/2018 17:45,10/19/2018 17:56,IP Address,24.56.255.39,100,657,TRUE,10/19/2018 17:56,R_2EmbdPQJJywd4yO,,,,,47.61160278,-122.305603,anonymous,EN,$1.10 ,37.948,265.818,294.414,8,-4,1,y = x + 1,1,One,1,#NAME?,1,1,0,0,16.358,0,4,30.128,274.181,300.108,11,64,,x - 4,3,Infinitely many,I've done some SAT math tests before,Female,Some college,Very simple,Slight simple,5,3,5,3,5,3,8,273536235,
10/19/2018 17:56,10/19/2018 18:11,IP Address,70.188.105.28,100,900,TRUE,10/19/2018 18:11,R_2argfoGitH0fH3X,,,,,30.00100708,-91.81999969,anonymous,EN,$1.10 ,80.146,279.841,300.009,7,8,0,y = x + 1,1,Two,0,#NAME?,1,1,0,0,20.207,0,0,126.666,297.358,300.108,5,64,,x -  2,-1,2,I haven't done any SAT math test but I'm familiar with other equivalent level test (like ACT),Female,4 year college,Medium,Slight difficult,2,1,3,2,3,3,6,996010286,
10/20/2018 15:37,10/20/2018 15:42,IP Address,73.88.71.9,100,326,TRUE,10/20/2018 15:42,R_1LuhBU3EDcvtuqL,,,,,32.85299683,-79.99130249,anonymous,EN,$1.10 ,1.693,127.859,128.539,37,-20,0,y = x + 1,1,Two,0,1 < x < 3,0,1,1.247,2.411,20.148,2,0,0.834,58.796,59.144,24,66,,x - 3,1,Infinitely many,I've done some SAT math tests before,Female,4 year college,Very difficult,Very difficult,5,5,5,5,2,0,2,268397728,
10/20/2018 15:38,10/20/2018 15:43,IP Address,73.167.138.231,100,307,TRUE,10/20/2018 15:43,R_3OiZZFgOLb6Sv4G,,,,,43.61410522,-72.97080231,anonymous,EN,$1.10 ,32.76,117.33,122.649,7,-4,1,y = x + 1,1,Two,0,1 < x < 3,0,0,0,0,3.874,0,1,46.596,91.267,96.828,6,58,,x -  2,-1,2,I've done some SAT math tests before,Female,Master or Professional,Slight difficult,Very difficult,3,2,3,2,2,1,3,719435915,
10/20/2018 15:40,10/20/2018 15:43,IP Address,172.58.84.202,100,199,TRUE,10/20/2018 15:43,R_2e4PvJPLedmUHA0,,,,,44.87559509,-93.25530243,anonymous,EN,$1.10 ,15.816,51.865,53.681,5,-20,0,y = x,0,One,1,#NAME?,1,0,0,0,3.563,0,0,12.923,23.533,33.294,6,66,,x - 3,3,1,I haven't done any SAT math test as well as equivalent level test  (like ACT),Female,Some college,Very difficult,Very difficult,2,2,2,2,2,0,2,242253776,
10/20/2018 15:40,10/20/2018 15:45,IP Address,107.2.117.47,100,272,TRUE,10/20/2018 15:45,R_1gTu4jeErZDkzDb,,,,,44.9138031,-93.48500061,anonymous,EN,$1.10 ,7.352,80.961,82.331,16,-4,1,y = x,0,One,1,#NAME?,0,0,0,0,5.962,0,2,3.974,28.902,59.387,10,64,,x - 3,3,2,I haven't done any SAT math test as well as equivalent level test  (like ACT),Female,4 year college,Slight difficult,Very difficult,4,3,4,3,2,2,4,276718967,
10/20/2018 15:38,10/20/2018 15:45,IP Address,75.166.103.33,100,451,TRUE,10/20/2018 15:45,R_22PoD2QiUGEBhJ9,,,,,39.92449951,-105.0608978,anonymous,EN,$1.10 ,99.707,177.508,178.66,6,-4,1,y = x + 1,1,None,0,1 < x < 3,0,0,0,0,8.221,0,1,37.316,128.067,129.246,5,72,,x - 3,1,Infinitely many,I've done some SAT math tests before,Female,Master or Professional,Very difficult,Very difficult,3,3,4,4,2,0,2,510742106,
10/20/2018 15:37,10/20/2018 15:45,IP Address,94.6.189.176,100,481,TRUE,10/20/2018 15:45,R_3IYoPEqDS9eT2aq,,,,,54.57279968,-1.162796021,anonymous,EN,$1.10 ,35.21,166.034,167.349,5,8,0,y = x + 1,1,Two,0,#NAME?,1,1,0,0,10.138,0,1,41.805,167.181,168.121,8,66,,x -  2,1,2,I haven't done any SAT math test but I'm familiar with other equivalent level test (like ACT),Female,Below high school,Slight difficult,Very difficult,4,4,4,4,3,1,4,719246307,
10/20/2018 15:38,10/20/2018 15:46,IP Address,73.236.43.202,100,508,TRUE,10/20/2018 15:46,R_xGxVpLSaqndRBoR,,,,,40.71569824,-80.26029968,anonymous,EN,$1.50 ,25.1,50.642,140.79,5,-8,0,y = x - 1,0,One,1,#NAME?,1,0,0,0,3.666,0,2,251.995,260.568,263.329,8,66,,x - 4,-1,2,I haven't done any SAT math test as well as equivalent level test  (like ACT),Female,2 year college,Medium,Medium,3,3,4,4,2,3,5,323210961,
10/20/2018 15:37,10/20/2018 15:50,IP Address,68.0.178.91,100,830,TRUE,10/20/2018 15:50,R_3fV1FdLe0cpWvVZ,,,,,33.63240051,-112.1118011,anonymous,EN,$1.10 ,41.134,333.857,335.847,12,-8,0,y = x + 1,1,One,1,1 < x < 3,0,0,0,0,20.01,0,5,37.598,184.257,186.028,5,64,,x -  2,3,Infinitely many,I haven't done any SAT math test as well as equivalent level test  (like ACT),Female,High school,Medium,Medium,0,0,0,0,2,2,4,959892048,
10/20/2018 15:43,10/20/2018 15:51,IP Address,104.4.233.225,100,433,TRUE,10/20/2018 15:51,R_XZDTH5CL7lD7AZP,,,,,33.91430664,-118.3493042,anonymous,EN,$1.10 ,71.625,208.144,213.239,7,-8,0,y = x + 1,1,None,0,1 < x < 3,0,0,0,0,4.922,0,0,19.522,92.496,94.752,5,72,,x - 5,1,Infinitely many,I haven't done any SAT math test as well as equivalent level test  (like ACT),Female,High school,Very difficult,Very difficult,0,0,0,0,1,0,1,923141544,
10/20/2018 15:40,10/20/2018 15:51,IP Address,71.224.61.98,100,635,TRUE,10/20/2018 15:51,R_2vY9COy2LPNsZBI,,,,,40.07499695,-75.13150024,anonymous,EN,$1.10 ,76.105,203.081,205.259,5,-8,0,y = x + 1,1,Two,0,#NAME?,1,1,0,0,2.548,0,3,104.322,295.83,298.475,5,64,,x - 4,-1,2,I've done some SAT math tests before,Female,Some college,Slight difficult,Slight difficult,3,3,3,3,3,4,7,552093110,
10/20/2018 15:36,10/20/2018 15:52,IP Address,117.216.3.165,100,944,TRUE,10/20/2018 15:52,R_3KBmgl0DepWJ29e,,,,,8.733306885,77.70001221,anonymous,EN,$1.15 ,86.737,278.286,284.289,13,-4,1,y = x + 1,1,Two,0,#NAME?,1,1,0,0,20.005,0,4,22.293,263.405,272.646,18,66,,x - 4,1,Infinitely many,I haven't done any SAT math test as well as equivalent level test  (like ACT),Female,4 year college,Very difficult,Very difficult,4,4,4,4,4,2,6,925817727,
10/20/2018 15:40,10/20/2018 15:54,IP Address,107.242.117.4,100,837,TRUE,10/20/2018 15:54,R_3JdVQsltUKVOfsc,,,,,39.95230103,-75.1638031,anonymous,EN,$1.50 ,0.944,21.478,44.461,32,-8,0,y = x - 1,0,Two,0,1 < x < 3,0,0,0,0,3.261,0,3,0.401,11.692,300.022,21,66,,x - 4,1,2,I've done some SAT math tests before,Female,4 year college,Slight simple,Medium,2,2,3,3,0,3,3,807690571,
10/20/2018 15:47,10/20/2018 15:55,IP Address,75.176.30.163,100,473,TRUE,10/20/2018 15:55,R_1Kw3EbmX0AJCHxa,,,,,35.28340149,-80.87020111,anonymous,EN,$1.15 ,31.857,151.548,152.96,11,8,0,y = x + 1,1,Two,0,1 < x < 3,0,0,0,0,20.113,0,1,43.819,196.349,197.628,10,72,,x - 4,3,Infinitely many,I've done some SAT math tests before,Female,Master or Professional,Very difficult,Very difficult,3,3,3,3,1,1,2,909014251,
10/20/2018 15:45,10/20/2018 15:55,IP Address,68.60.80.32,100,586,TRUE,10/20/2018 15:55,R_yOU8MtBqgSkTldv,,,,,42.99580383,-82.4598999,anonymous,EN,$1.10 ,46.092,195.555,197.931,5,-4,1,y = x + 1,1,One,1,3 < x < 4,0,0,0,0,9.597,0,3,58.794,149.587,151.589,5,66,,x -  2,1,Infinitely many,I haven't done any SAT math test as well as equivalent level test  (like ACT),Female,4 year college,Slight difficult,Very difficult,3,2,3,2,3,0,3,302405162,
10/20/2018 15:50,10/20/2018 15:59,IP Address,66.168.205.93,100,524,TRUE,10/20/2018 15:59,R_2Qm3HueBnLMFhX0,,,,,34.040802,-84.3859024,anonymous,EN,$1.10 ,196.859,250.34,251.648,6,-4,1,y = x - 1,0,Two,0,1 < x < 3,0,0,0,0,11.927,0,2,21.087,61.487,62.855,9,58,,x -  2,1,Infinitely many,I haven't done any SAT math test but I'm familiar with other equivalent level test (like ACT),Female,Some college,Medium,Medium,5,4,1,4,1,0,1,319967077,
10/20/2018 15:52,10/20/2018 16:01,IP Address,172.75.176.90,100,537,TRUE,10/20/2018 16:01,R_1hyvq7FaB4KqfBw,,,,,33.99499512,-81.08879852,anonymous,EN,$1.10 ,0.82,185.378,186.846,17,8,0,y = x + 1,1,One,1,3 < x < 4,0,1,0,0,20.13,0,0,1.732,152.699,154.658,15,58,,x -  2,1,0,I haven't done any SAT math test as well as equivalent level test  (like ACT),Female,Some college,Very difficult,Very difficult,3,2,5,4,3,0,3,78262338,
10/20/2018 15:53,10/20/2018 16:01,IP Address,47.36.178.14,100,509,TRUE,10/20/2018 16:01,R_1kYAWJX7nMDUHnS,,,,,42.33630371,-122.839798,anonymous,EN,$1.15 ,132.914,256.072,257.263,6,-8,0,y = x + 1,1,Two,0,1 < x < 3,0,0,0,0,2.613,0,1,12.221,154.768,155.505,5,72,,x - 4,1,Infinitely many,I've done some SAT math tests before,Female,Some college,Medium,Slight difficult,3,3,3,3,1,2,3,997254737,
10/20/2018 15:40,10/20/2018 16:02,IP Address,71.206.221.18,100,1356,TRUE,10/20/2018 16:02,R_3dVLLywT5bCXDFj,,,,,40.40719604,-79.98390198,anonymous,EN,$1.10 ,276.963,496.686,498.998,7,-4,1,y = x + 1,1,Two,0,1 < x < 3,0,1,0,0,20.006,0,1,372.233,691.89,692.539,6,64,,x -  2,1,Infinitely many,I haven't done any SAT math test as well as equivalent level test  (like ACT),Female,2 year college,Slight difficult,Very difficult,3,2,3,2,3,1,4,278513655,
10/20/2018 15:51,10/20/2018 16:06,IP Address,189.217.10.173,100,903,TRUE,10/20/2018 16:06,R_2CpiJTeLL5eRkMw,,,,,19.43569946,-99.14389801,anonymous,EN,$1.15 ,207.794,333.866,360.369,6,-4,1,y = x - 1,0,One,1,1 < x < 3,0,0,0,0,12.43,0,1,90.107,306.507,334.593,5,58,,x - 3,-1,2,I haven't done any SAT math test as well as equivalent level test  (like ACT),Female,4 year college,Very difficult,Very difficult,4,4,4,4,2,1,3,533335730,
10/20/2018 15:55,10/20/2018 16:06,IP Address,108.94.130.166,100,649,TRUE,10/20/2018 16:06,R_yXhI8RwiZcO4Ufv,,,,,41.44580078,-81.70330048,anonymous,EN,$1.15 ,4.592,337.317,339.1,27,-4,1,y = x + 1,1,One,1,1 < x < 3,0,1,0,0,4.145,0,1,36.893,187.3,188.572,11,64,,x -  2,1,Infinitely many,I haven't done any SAT math test as well as equivalent level test  (like ACT),Female,2 year college,Very difficult,Very difficult,3,2,3,2,4,1,5,737966624,
10/20/2018 16:03,10/20/2018 16:15,IP Address,74.196.102.74,100,701,TRUE,10/20/2018 16:15,R_1Dr4sUuwtEkqIRC,,,,,35.98219299,-96.75260162,anonymous,EN,$1.10 ,69.614,332.932,333.88,6,-8,0,y = x + 1,1,Three,0,#NAME?,1,1,0,0,8.001,0,1,13.787,157.576,158.742,5,72,,x -  2,1,Infinitely many,I've done some SAT math tests before,Female,Some college,Slight difficult,Very difficult,2,2,1,1,3,0,3,127029985,
10/20/2018 16:50,10/20/2018 16:57,IP Address,27.5.146.106,100,448,TRUE,10/20/2018 16:57,R_2y7oqoC3nblI234,,,,,13.08329773,80.28329468,anonymous,EN,$1.10 ,49.028,204.933,207.339,8,-4,1,y = x + 1,1,Two,0,1 < x < 3,0,0,0,0,20.191,0,3,18.679,49.407,51.595,5,66,,x - 4,-1,2,I haven't done any SAT math test as well as equivalent level test  (like ACT),Male,High school,Slight difficult,Very difficult,4,3,2,3,2,3,5,231109549,
10/20/2018 16:49,10/20/2018 16:58,IP Address,73.126.19.239,100,498,TRUE,10/20/2018 16:58,R_2arZbwk02o9wS2W,,,,,42.75300598,-71.02700043,anonymous,EN,$1.15 ,39.027,240.691,241.305,7,-4,1,y = x + 1,1,One,1,1 < x < 3,0,1,0.732,0.732,1.343,1,2,18.012,192.575,194.887,7,58,,x - 3,-3,0,I've done some SAT math tests before,Male,4 year college,Slight difficult,Very difficult,2,1,3,2,4,1,5,630514321,
10/20/2018 16:52,10/20/2018 16:59,IP Address,12.119.101.110,100,367,TRUE,10/20/2018 16:59,R_3qsaaNkLO6yvfIg,,,,,25.8000946,-80.28099823,anonymous,EN,$1.15 ,44.482,148.482,149.266,7,-8,0,y = x,0,None,0,1 < x < 3,0,0,0,0,3.435,0,3,16.05,134.753,142.088,5,66,,x - 3,-3,2,I've done some SAT math tests before,Male,Some college,Medium,Slight difficult,3,2,3,2,0,3,3,765079306,
10/20/2018 16:49,10/20/2018 16:59,IP Address,113.176.246.62,100,573,TRUE,10/20/2018 16:59,R_1IE4I5W9GeB7G89,,,,,10.99580383,106.6579895,anonymous,EN,$1.10 ,141.601,238.543,240.127,6,-8,0,y = x + 1,1,One,1,#NAME?,1,1,0,0,5.364,0,3,66.469,195.356,196.58,5,64,,x - 3,-3,Infinitely many,I haven't done any SAT math test but I'm familiar with other equivalent level test (like ACT),Male,4 year college,Medium,Medium,3,3,3,3,4,2,6,279257543,
10/20/2018 16:52,10/20/2018 16:59,IP Address,71.56.135.96,100,421,TRUE,10/20/2018 16:59,R_2QFE1JlyxsXRlVn,,,,,45.51420593,-122.4985046,anonymous,EN,$1.10 ,68.291,182.736,190.009,6,-8,0,y = x + 1,1,Two,0,#NAME?,1,0,0,0,5.991,0,1,36.519,105.187,107.674,5,66,,x - 3,-1,Infinitely many,I haven't done any SAT math test as well as equivalent level test  (like ACT),Male,2 year college,Slight difficult,Very difficult,2,1,2,1,2,0,2,671104641,
10/20/2018 16:52,10/20/2018 17:00,IP Address,68.7.147.21,100,484,TRUE,10/20/2018 17:00,R_9QwhTjWZdgsbjNf,,,,,32.73320007,-117.0326004,anonymous,EN,$1.10 ,93.325,200.717,202.821,12,-20,0,y = x + 1,1,Two,0,1 < x < 3,0,0,5.177,5.177,5.488,1,2,64.455,126.879,127.555,11,58,,x - 3,-1,2,I've done some SAT math tests before,Male,Some college,Slight difficult,Very difficult,3,3,3,3,1,1,2,479516313,
10/20/2018 16:54,10/20/2018 17:01,IP Address,98.215.132.117,100,410,TRUE,10/20/2018 17:01,R_3QVQozWLhDdlpPH,,,,,40.95210266,-90.36979675,anonymous,EN,$1.15 ,107.179,198.938,200.367,7,-8,0,y = x + 1,1,One,1,1 < x < 3,0,1,0,0,3.381,0,1,33.486,89.085,91.21,5,66,,x - 3,1,Infinitely many,I haven't done any SAT math test but I'm familiar with other equivalent level test (like ACT),Male,2 year college,Slight difficult,Very difficult,3,2,2,2,3,1,4,684861944,
10/20/2018 17:01,10/20/2018 17:04,IP Address,68.102.105.18,100,199,TRUE,10/20/2018 17:04,R_3CB1SGDyQUePUtK,,,,,37.74879456,-97.3565979,anonymous,EN,$1.10 ,4.495,83.969,84.934,8,-4,1,y = x - 1,0,One,1,1 < x < 3,0,1,0,0,1.568,0,0,7.191,46.192,46.757,9,64,,x - 3,1,Infinitely many,I haven't done any SAT math test as well as equivalent level test  (like ACT),Male,2 year college,Medium,Very difficult,3,2,3,2,3,2,5,23045592,
10/20/2018 16:57,10/20/2018 17:06,IP Address,47.158.168.159,100,564,TRUE,10/20/2018 17:06,R_2EEkJES8YJeKgoh,,,,,33.66850281,-116.3081055,anonymous,EN,$1.10 ,51.167,179.359,181.579,15,8,0,x =1,0,Three,0,3 < x < 4,0,0,0,0,20.106,0,2,1.277,189.064,191.439,15,58,,x - 3,-1,Infinitely many,I haven't done any SAT math test as well as equivalent level test  (like ACT),Male,Some college,Slight difficult,Slight difficult,3,3,3,3,0,1,1,940759775,
10/20/2018 16:55,10/20/2018 17:07,IP Address,108.88.175.151,100,709,TRUE,10/20/2018 17:07,R_1Hq8mFOwOvsrn7g,,,,,42.49920654,-83.47730255,anonymous,EN,$1.15 ,6.663,300.112,300.131,13,8,0,y = x + 1,1,Two,0,#NAME?,1,1,0,0,5.976,0,2,3.872,297.524,298.553,14,64,,x - 4,-1,2,I haven't done any SAT math test but I'm familiar with other equivalent level test (like ACT),Male,4 year college,Slight difficult,Very difficult,2,1,3,2,3,3,6,812448865,
